,Result,Pass/Fail,,Order of things to check:
DifferenceInELO,46,Pass,,Vil click up
DistanceBetweenPlayers,80.36168241,Pass,,Time clickup
Player1.Archer,1,,,Idle time
Player1.Back,2,,,Map
Player1.Berries,Back,,,Technology times
Player1.Civilisation,Dravidians,,,
Player1.DarkAgeIdleTime,6.875,,,
Player1.DarkAgeLoom,TRUE,Pass,,
Player1.DarkAgeWallsNumber,0,,,
Player1.DoubleBitAxe,0 days 00:08:59.397000,,,
Player1.FeudalHousesBuilt,10,,,
Player1.FeudalTime,0 days 00:08:26.883000,,,
Player1.FeudalWallsNumber,13,,,
Player1.FirstBarracksTime,0 days 00:07:45.647000,,,
Player1.Front,1,,,
Player1.HorseCollar,0 days 00:08:56.230000,,,
Player1.MainGold,Front,,,
Player1.MilitiaStrategyIdentified,,,,
Player1.NumberFeudalFarms,12,,,
Player1.NumberOfMilitiaUnits,0,,,
Player1.OpeningMilitaryBuilding,Stable,,,
Player1.OpeningMilitaryBuildingTime,0 days 00:08:31.966000,,,
Player1.OpeningStrategy,Scouts into Full Feudal,,,
Player1.PostCastleWalls,1,,,
Player1.PreMillBarracks,FALSE,Pass,,
Player1.Scout Cavalry,3,,,
Player1.SecondGold,Back,,,
Player1.Side,0,,,
Player1.Skirmisher,3,,,
Player1.Spearman,2,,,
Player1.StartingLocation,"(97.0, 72.0)",Pass,,
Player1.Stone,Unknown,Fail,,
Player1.ThirdGold,Unknown,Fail,,
Player1.TimeFifteenFarms,,,,
Player1.TimeSixFarms,0 days 00:10:24.494000,,,
Player1.TimeTenFarms,0 days 00:14:56.883000,,,
Player1.TimeTentyFarms,,,,
Player1.TimeThreeFarms,0 days 00:09:36.355000,,,
Player1.Villagers,20,,,
Player1.Wheelbarrow,0 days 00:13:21.063000,,,
Player2.Archer,0,,,
Player2.Back,0,,,
Player2.Berries,Unknown,,,
Player2.Civilisation,Vietnamese,,,
Player2.DarkAgeIdleTime,15.4,,,
Player2.DarkAgeLoom,TRUE,,,
Player2.DarkAgeWallsNumber,0,,,
Player2.DoubleBitAxe,0 days 00:08:52.799000,,,
Player2.FeudalHousesBuilt,7,,,
Player2.FeudalTime,0 days 00:08:35.424000,,,
Player2.FeudalWallsNumber,39,,,
Player2.FirstBarracksTime,0 days 00:07:52.355000,,,
Player2.Front,3,,,
Player2.HorseCollar,0 days 00:08:50.091000,,,
Player2.MainGold,Back,,,
Player2.MilitiaStrategyIdentified,,,,
Player2.NumberFeudalFarms,17,,,
Player2.NumberOfMilitiaUnits,0,,,
Player2.OpeningMilitaryBuilding,Archery Range,,,
Player2.OpeningMilitaryBuildingTime,0 days 00:11:46.758000,,,
Player2.OpeningStrategy,Could not Identify!,Fail,,
Player2.PostCastleWalls,0,,,
Player2.PreMillBarracks,FALSE,,,
Player2.Scout Cavalry,6,,,
Player2.SecondGold,Back,,,
Player2.Side,0,,,
Player2.Skirmisher,5,,,
Player2.Spearman,5,,,
Player2.StartingLocation,"(20.0, 49.0)",,,
Player2.Stone,Unknown,,,
Player2.ThirdGold,Back,,,
Player2.TimeFifteenFarms,0 days 00:17:09.119000,,,
Player2.TimeSixFarms,0 days 00:11:30.105000,,,
Player2.TimeTenFarms,0 days 00:15:08.869000,,,
Player2.TimeTentyFarms,,,,
Player2.TimeThreeFarms,0 days 00:10:31.202000,,,
Player2.Villagers,20,Rename,,
Player2.Wheelbarrow,0 days 00:14:44.216000,,,
