,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
0,,DE_TRANSFORM,1,[1650],520,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0 days 00:00:00.936000,DE_TRANSFORM,1,[1650],520,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,DE_TRANSFORM,1,[1650],520,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0 days 00:00:01.144000,DE_TRANSFORM,1,[1650],520,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,DE_QUEUE,1,[2923],936,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
7,,DE_QUEUE,1,[2923],1144,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
10,,MOVE,1,[193593344],2509,,,,,,28.09375,70.38541412353516,,,,,,,,,,,,,,,,,,,
12,,MOVE,1,"[218693632, 218431488]",2938,,,,,,29.54166603088379,69.625,,,,,,,,,,,,,,,,,,,
15,,MOVE,1,"[193593344, 193200128, 193069056, 218365952]",3744,,,,,,22.11458396911621,79.69791412353516,,,,,,,,,,,,,,,,,,,
17,0 days 00:00:05.577000,MOVE,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",4563,,,,,,22.65625,70.11458587646484,,,,,,,,,,,,,,,,,,,
18,,MOVE,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",4758,,,,,,20.05208396911621,70.17708587646484,,,,,,,,,,,,,,,,,,,
20,,MOVE,1,[193855488],5369,,,,,,5.2734375,80.0390625,,,,,,,,,,,,,,,,,,,
21,0 days 00:00:06.383000,MOVE,1,[193855488],5577,,,,,,10.864583015441895,75.44791412353516,,,,,,,,,,,,,,,,,,,
25,0 days 00:00:07.813000,MOVE,1,"[218497024, 218759168]",6383,,,,,,17.13541603088379,83.67708587646484,,,,,,,,,,,,,,,,,,,
27,0 days 00:00:08.008000,MOVE,1,[218562560],6994,,,,,,28.61458396911621,80.69791412353516,,,,,,,,,,,,,,,,,,,
29,,MOVE,1,[193855488],7813,,,,,,3.5208332538604736,72.02083587646484,,,,,,,,,,,,,,,,,,,
31,,MOVE,1,[193855488],8008,,,,,,3.5104165077209473,67.42708587646484,,,,,,,,,,,,,,,,,,,
32,0 days 00:00:09.022000,MOVE,1,[193855488],8216,,,,,,3.1458332538604736,67.89583587646484,,,,,,,,,,,,,,,,,,,
34,0 days 00:00:09.633000,DE_QUEUE,1,[2923],8827,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
36,0 days 00:00:10.049000,DE_QUEUE,1,[2923],9022,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
38,,MOVE,1,[218365952],9633,,,,,,21.0,71.16666412353516,,,,,,,,,,,,,,,,,,,
40,0 days 00:00:11.258000,MOVE,1,[193986560],10049,,,,,,21.25,70.66666412353516,,,,,,,,,,,,,,,,,,,
43,0 days 00:00:13.091000,MOVE,1,"[193593344, 193200128, 193069056]",10855,,,,,,18.19791603088379,69.40625,,,,,,,,,,,,,,,,,,,
44,0 days 00:00:13.299000,ORDER,1,[],11258,,,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,
45,,MOVE,1,[193855488],11674,,,,,,10.041666984558105,58.0,,,,,,,,,,,,,,,,,,,
46,,MOVE,1,[193855488],12077,,,,,,13.020833015441895,55.97916793823242,,,,,,,,,,,,,,,,,,,
47,,MOVE,1,[218365952],13091,,,,,,20.80208396911621,70.21875,,,,,,,,,,,,,,,,,,,
48,,MOVE,1,[218365952],13299,,,,,,20.64583396911621,69.22916412353516,,,,,,,,,,,,,,,,,,,
54,0 days 00:00:15.522000,MOVE,1,[193986560],15119,,,,,,21.22916603088379,70.4375,,,,,,,,,,,,,,,,,,,
56,0 days 00:00:17.147000,MOVE,1,[193986560],15327,,,,,,20.05208396911621,69.92708587646484,,,,,,,,,,,,,,,,,,,
58,0 days 00:00:17.758000,MOVE,1,[193986560],15522,,,,,,20.0,69.875,,,,,,,,,,,,,,,,,,,
59,,ORDER,1,"[193658879, 193069056, 193200128]",16133,,,,,,20.814315795898438,71.27375030517578,3332.0,,,,,,,,,,,,,,,,,,
