,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
1,0 days 00:00:00.936000,Queue,Villager,1,[2923],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3,0 days 00:00:01.144000,Queue,Villager,1,[2923],1.0,83.0,1144.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6,0 days 00:00:02.509000,Move,,1,[193593344],,,2509.0,,,,28.09375,70.38541412353516,,,,,,,,,,,,,,,,,,,,
8,0 days 00:00:02.938000,Move,,1,"[218693632, 218431488]",,,2938.0,,,,29.54166603088379,69.625,,,,,,,,,,,,,,,,,,,,
11,0 days 00:00:03.744000,Move,,1,"[193593344, 193200128, 193069056, 218365952]",,,3744.0,,,,22.11458396911621,79.69791412353516,,,,,,,,,,,,,,,,,,,,
13,0 days 00:00:04.563000,Move,,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",,,4563.0,,,,22.65625,70.11458587646484,,,,,,,,,,,,,,,,,,,,
14,0 days 00:00:04.758000,Move,,1,"[193593344, 193200128, 218562560, 193069056, 218365952, 218497024, 218759168]",,,4758.0,,,,20.05208396911621,70.17708587646484,,,,,,,,,,,,,,,,,,,,
16,0 days 00:00:05.369000,Move,,1,[193855488],,,5369.0,,,,5.2734375,80.0390625,,,,,,,,,,,,,,,,,,,,
17,0 days 00:00:05.577000,Move,,1,[193855488],,,5577.0,,,,10.864583015441895,75.44791412353516,,,,,,,,,,,,,,,,,,,,
21,0 days 00:00:06.383000,Move,,1,"[218497024, 218759168]",,,6383.0,,,,17.13541603088379,83.67708587646484,,,,,,,,,,,,,,,,,,,,
23,0 days 00:00:06.994000,Move,,1,[218562560],,,6994.0,,,,28.61458396911621,80.69791412353516,,,,,,,,,,,,,,,,,,,,
25,0 days 00:00:07.813000,Move,,1,[193855488],,,7813.0,,,,3.5208332538604736,72.02083587646484,,,,,,,,,,,,,,,,,,,,
27,0 days 00:00:08.008000,Move,,1,[193855488],,,8008.0,,,,3.5104165077209473,67.42708587646484,,,,,,,,,,,,,,,,,,,,
28,0 days 00:00:08.216000,Move,,1,[193855488],,,8216.0,,,,3.1458332538604736,67.89583587646484,,,,,,,,,,,,,,,,,,,,
30,0 days 00:00:08.827000,Queue,Villager,1,[2923],1.0,83.0,8827.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
32,0 days 00:00:09.022000,Queue,Villager,1,[2923],1.0,83.0,9022.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
34,0 days 00:00:09.633000,Move,,1,[218365952],,,9633.0,,,,21.0,71.16666412353516,,,,,,,,,,,,,,,,,,,,
36,0 days 00:00:10.049000,Move,,1,[193986560],,,10049.0,,,,21.25,70.66666412353516,,,,,,,,,,,,,,,,,,,,
39,0 days 00:00:10.855000,Move,,1,"[193593344, 193200128, 193069056]",,,10855.0,,,,18.19791603088379,69.40625,,,,,,,,,,,,,,,,,,,,
40,0 days 00:00:11.258000,Gather,Bush B,1,[],,,11258.0,,,,16.5,71.5,2963.0,,,,,,,,,,,,,,,,,,,
41,0 days 00:00:11.674000,Move,,1,[193855488],,,11674.0,,,,10.041666984558105,58.0,,,,,,,,,,,,,,,,,,,,
42,0 days 00:00:12.077000,Move,,1,[193855488],,,12077.0,,,,13.020833015441895,55.97916793823242,,,,,,,,,,,,,,,,,,,,
43,0 days 00:00:13.091000,Move,,1,[218365952],,,13091.0,,,,20.80208396911621,70.21875,,,,,,,,,,,,,,,,,,,,
44,0 days 00:00:13.299000,Move,,1,[218365952],,,13299.0,,,,20.64583396911621,69.22916412353516,,,,,,,,,,,,,,,,,,,,
50,0 days 00:00:15.119000,Move,,1,[193986560],,,15119.0,,,,21.22916603088379,70.4375,,,,,,,,,,,,,,,,,,,,
52,0 days 00:00:15.327000,Move,,1,[193986560],,,15327.0,,,,20.05208396911621,69.92708587646484,,,,,,,,,,,,,,,,,,,,
54,0 days 00:00:15.522000,Move,,1,[193986560],,,15522.0,,,,20.0,69.875,,,,,,,,,,,,,,,,,,,,
55,0 days 00:00:16.133000,Order,,1,"[193658879, 193069056, 193200128]",,,16133.0,,,,20.814315795898438,71.27375030517578,3332.0,,,,,,,,,,,,,,,,,,,
56,0 days 00:00:17.147000,Move,,1,[218365952],,,17147.0,,,,20.0625,69.89583587646484,,,,,,,,,,,,,,,,,,,,
58,0 days 00:00:17.758000,Move,,1,[193855488],,,17758.0,,,,19.27083396911621,54.5625,,,,,,,,,,,,,,,,,,,,
60,0 days 00:00:17.966000,Move,,1,[193855488],,,17966.0,,,,20.21875,53.71875,,,,,,,,,,,,,,,,,,,,
62,0 days 00:00:18.980000,Move,,1,"[218497024, 218759168]",,,18980.0,,,,9.083333015441895,82.125,,,,,,,,,,,,,,,,,,,,
66,0 days 00:00:19.994000,Move,,1,[218497024],,,19994.0,,,,16.65625,94.28125,,,,,,,,,,,,,,,,,,,,
67,0 days 00:00:20.397000,Move,,1,[218497024],,,20397.0,,,,10.03125,92.28125,,,,,,,,,,,,,,,,,,,,
68,0 days 00:00:20.605000,Move,,1,[218497024],,,20605.0,,,,0.5,89.0,,,,,,,,,,,,,,,,,,,,
69,0 days 00:00:21.827000,Move,,1,[218562560],,,21827.0,,,,23.98958396911621,87.07291412353516,,,,,,,,,,,,,,,,,,,,
70,0 days 00:00:22.022000,Move,,1,[218562560],,,22022.0,,,,19.84375,91.05208587646484,,,,,,,,,,,,,,,,,,,,
71,0 days 00:00:22.230000,Move,,1,[218562560],,,22230.0,,,,19.0625,91.47916412353516,,,,,,,,,,,,,,,,,,,,
74,0 days 00:00:23.244000,Move,,1,[193855488],,,23244.0,,,,37.97916793823242,53.35416793823242,,,,,,,,,,,,,,,,,,,,
76,0 days 00:00:23.452000,Move,,1,[193855488],,,23452.0,,,,36.17708206176758,53.13541793823242,,,,,,,,,,,,,,,,,,,,
79,0 days 00:00:24.258000,Gather Point,,1,[748288],,,24258.0,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,,
81,0 days 00:00:25.480000,Move,,1,[218759168],,,25480.0,,,,13.90625,79.23958587646484,,,,,,,,,,,,,,,,,,,,
83,0 days 00:00:26.299000,Move,,1,[218628096],,,26299.0,,,,19.0,71.45833587646484,,,,,,,,,,,,,,,,,,,,
88,0 days 00:00:27.508000,Move,,1,[193855488],,,27508.0,,,,39.78125,51.69791793823242,,,,,,,,,,,,,,,,,,,,
90,0 days 00:00:27.716000,Move,,1,[193855488],,,27716.0,,,,41.14583206176758,48.9375,,,,,,,,,,,,,,,,,,,,
94,0 days 00:00:29.133000,Move,,1,[218497024],,,29133.0,,,,6.90625,84.90625,,,,,,,,,,,,,,,,,,,,
95,0 days 00:00:29.341000,Move,,1,[218497024],,,29341.0,,,,1.9166667461395264,82.08333587646484,,,,,,,,,,,,,,,,,,,,
96,0 days 00:00:29.549000,Move,,1,[218497024],,,29549.0,,,,0.5,76.0,,,,,,,,,,,,,,,,,,,,
97,0 days 00:00:31.369000,Move,,1,[218562560],,,31369.0,,,,18.66666603088379,90.33333587646484,,,,,,,,,,,,,,,,,,,,
98,0 days 00:00:31.577000,Move,,1,[218562560],,,31577.0,,,,13.020833015441895,93.39583587646484,,,,,,,,,,,,,,,,,,,,
100,0 days 00:00:31.772000,Move,,1,[193724416],,,31772.0,,,,9.03125,93.23958587646484,,,,,,,,,,,,,,,,,,,,
103,0 days 00:00:33.202000,Move,,1,[193855488],,,33202.0,,,,45.95833206176758,58.95833206176758,,,,,,,,,,,,,,,,,,,,
104,0 days 00:00:33.397000,Move,,1,[193855488],,,33397.0,,,,45.57291793823242,58.57291793823242,,,,,,,,,,,,,,,,,,,,
108,0 days 00:00:35.438000,Move,,1,[218759168],,,35438.0,,,,20.5625,69.64583587646484,,,,,,,,,,,,,,,,,,,,
110,0 days 00:00:35.633000,Move,,1,[218759168],,,35633.0,,,,20.21875,69.30208587646484,,,,,,,,,,,,,,,,,,,,
111,0 days 00:00:35.841000,Move,,1,[218759168],,,35841.0,,,,20.45833396911621,69.58333587646484,,,,,,,,,,,,,,,,,,,,
115,0 days 00:00:37.063000,Move,,1,[193855488],,,37063.0,,,,41.875,69.95833587646484,,,,,,,,,,,,,,,,,,,,
117,0 days 00:00:37.258000,Move,,1,[193855488],,,37258.0,,,,40.08333206176758,70.29166412353516,,,,,,,,,,,,,,,,,,,,
119,0 days 00:00:38.480000,Move,,1,[218497024],,,38480.0,,,,6.15625,75.23958587646484,,,,,,,,,,,,,,,,,,,,
120,0 days 00:00:38.883000,Move,,1,[218497024],,,38883.0,,,,4.041666507720947,72.91666412353516,,,,,,,,,,,,,,,,,,,,
122,0 days 00:00:39.091000,Move,,1,[218497024],,,39091.0,,,,1.03125,65.28125,,,,,,,,,,,,,,,,,,,,
123,0 days 00:00:39.299000,Move,,1,[218497024],,,39299.0,,,,0.5,58.0,,,,,,,,,,,,,,,,,,,,
126,0 days 00:00:40.716000,Move,,1,[193855488],,,40716.0,,,,37.375,72.625,,,,,,,,,,,,,,,,,,,,
128,0 days 00:00:40.924000,Move,,1,[193855488],,,40924.0,,,,37.69791793823242,72.69791412353516,,,,,,,,,,,,,,,,,,,,
129,0 days 00:00:42.341000,Move,,1,[218562560],,,42341.0,,,,9.0625,98.27083587646484,,,,,,,,,,,,,,,,,,,,
130,0 days 00:00:42.744000,Move,,1,[218562560],,,42744.0,,,,2.2916667461395264,94.4375,,,,,,,,,,,,,,,,,,,,
132,0 days 00:00:42.952000,Move,,1,[218628096],,,42952.0,,,,0.5,92.0,,,,,,,,,,,,,,,,,,,,
133,0 days 00:00:43.147000,Move,,1,[218628096],,,43147.0,,,,0.5,90.0,,,,,,,,,,,,,,,,,,,,
138,0 days 00:00:44.369000,Move,,1,[193855488],,,44369.0,,,,39.32291793823242,72.98958587646484,,,,,,,,,,,,,,,,,,,,
139,0 days 00:00:44.577000,Move,,1,[193855488],,,44577.0,,,,38.42708206176758,74.09375,,,,,,,,,,,,,,,,,,,,
142,0 days 00:00:45.799000,Gather Point,,1,[748288],,,45799.0,,,,20.0625,69.89583587646484,3332.0,594.0,,,,,,,,,,,,,,,,,,
143,0 days 00:00:46.813000,Move,,1,[218759168],,,46813.0,,,,20.27083396911621,70.47916412353516,,,,,,,,,,,,,,,,,,,,
145,0 days 00:00:47.008000,Move,,1,[218431488],,,47008.0,,,,20.41666603088379,70.33333587646484,,,,,,,,,,,,,,,,,,,,
148,0 days 00:00:48.022000,Move,,1,[193855488],,,48022.0,,,,33.26041793823242,76.67708587646484,,,,,,,,,,,,,,,,,,,,
149,0 days 00:00:48.230000,Move,,1,[193855488],,,48230.0,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,,
150,0 days 00:00:48.633000,Move,,1,[193855488],,,48633.0,,,,34.03125,76.78125,,,,,,,,,,,,,,,,,,,,
151,0 days 00:00:49.049000,Move,,1,[193855488],,,49049.0,,,,33.92708206176758,76.71875,,,,,,,,,,,,,,,,,,,,
152,0 days 00:00:49.244000,Move,,1,[193855488],,,49244.0,,,,33.76041793823242,76.59375,,,,,,,,,,,,,,,,,,,,
153,0 days 00:00:49.647000,Move,,1,[193855488],,,49647.0,,,,33.6875,76.60416412353516,,,,,,,,,,,,,,,,,,,,
154,0 days 00:00:50.063000,Move,,1,[193855488],,,50063.0,,,,33.61458206176758,76.57291412353516,,,,,,,,,,,,,,,,,,,,
157,0 days 00:00:50.466000,Move,,1,[218824704],,,50466.0,,,,40.30208206176758,77.96875,,,,,,,,,,,,,,,,,,,,
159,0 days 00:00:50.869000,Move,,1,[218824704],,,50869.0,,,,46.296875,75.328125,,,,,,,,,,,,,,,,,,,,
160,0 days 00:00:51.077000,Move,,1,[218824704],,,51077.0,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,,
162,0 days 00:00:51.272000,Move,,1,[218824704],,,51272.0,,,,47.171875,74.61978912353516,,,,,,,,,,,,,,,,,,,,
166,0 days 00:00:52.897000,Move,,1,[218497024],,,52897.0,,,,3.7916667461395264,61.5,,,,,,,,,,,,,,,,,,,,
167,0 days 00:00:53.508000,Move,,1,[218497024],,,53508.0,,,,8.833333015441895,55.83333206176758,,,,,,,,,,,,,,,,,,,,
168,0 days 00:00:53.716000,Move,,1,[218497024],,,53716.0,,,,9.96875,54.63541793823242,,,,,,,,,,,,,,,,,,,,
169,0 days 00:00:54.938000,Move,,1,[193855488],,,54938.0,,,,53.44791793823242,65.94791412353516,,,,,,,,,,,,,,,,,,,,
170,0 days 00:00:55.133000,Move,,1,[193855488],,,55133.0,,,,53.67708206176758,65.34375,,,,,,,,,,,,,,,,,,,,
174,0 days 00:00:56.563000,Move,,1,[218562560],,,56563.0,,,,2.8645832538604736,88.86458587646484,,,,,,,,,,,,,,,,,,,,
175,0 days 00:00:56.758000,Move,,1,[218562560],,,56758.0,,,,0.5,80.0,,,,,,,,,,,,,,,,,,,,
177,0 days 00:00:57.369000,Move,,1,[218562560],,,57369.0,,,,0.5,79.0,,,,,,,,,,,,,,,,,,,,
180,0 days 00:00:57.772000,Move,,1,[193986560],,,57772.0,,,,0.5,75.0,,,,,,,,,,,,,,,,,,,,
183,0 days 00:00:59.202000,Move,,1,[193855488],,,59202.0,,,,51.91666793823242,49.58333206176758,,,,,,,,,,,,,,,,,,,,
184,0 days 00:00:59.397000,Move,,1,[193855488],,,59397.0,,,,52.55208206176758,49.51041793823242,,,,,,,,,,,,,,,,,,,,
188,0 days 00:01:01.438000,Move,,1,[218497024],,,61438.0,,,,2.0833334922790527,53.16666793823242,,,,,,,,,,,,,,,,,,,,
189,0 days 00:01:01.633000,Move,,1,[218497024],,,61633.0,,,,7.166666507720947,48.29166793823242,,,,,,,,,,,,,,,,,,,,
191,0 days 00:01:02.049000,Move,,1,[218628096],,,62049.0,,,,8.46875,46.67708206176758,,,,,,,,,,,,,,,,,,,,
195,0 days 00:01:03.258000,Move,,1,[193855488],,,63258.0,,,,43.73958206176758,51.78125,,,,,,,,,,,,,,,,,,,,
196,0 days 00:01:03.466000,Move,,1,[193855488],,,63466.0,,,,43.375,51.75,,,,,,,,,,,,,,,,,,,,
199,0 days 00:01:03.869000,Move,,1,[193855488],,,63869.0,,,,43.5625,54.0625,,,,,,,,,,,,,,,,,,,,
200,0 days 00:01:04.077000,Move,,1,[193855488],,,64077.0,,,,46.75,58.79166793823242,,,,,,,,,,,,,,,,,,,,
202,0 days 00:01:04.272000,Move,,1,[193855488],,,64272.0,,,,48.36458206176758,61.44791793823242,,,,,,,,,,,,,,,,,,,,
203,0 days 00:01:04.688000,Move,,1,[193855488],,,64688.0,,,,48.41666793823242,61.45833206176758,,,,,,,,,,,,,,,,,,,,
204,0 days 00:01:04.883000,Move,,1,[193855488],,,64883.0,,,,48.67708206176758,61.01041793823242,,,,,,,,,,,,,,,,,,,,
208,0 days 00:01:05.702000,Move,,1,[193986560],,,65702.0,,,,47.375,61.0,,,,,,,,,,,,,,,,,,,,
209,0 days 00:01:06.105000,Move,,1,[193986560],,,66105.0,,,,52.55208206176758,65.17708587646484,,,,,,,,,,,,,,,,,,,,
210,0 days 00:01:06.313000,Move,,1,[193986560],,,66313.0,,,,56.86458206176758,69.48958587646484,,,,,,,,,,,,,,,,,,,,
212,0 days 00:01:07.327000,Move,,1,[219021312],,,67327.0,,,,47.10416793823242,56.72916793823242,,,,,,,,,,,,,,,,,,,,
213,0 days 00:01:07.938000,Move,,1,[218890240],,,67938.0,,,,41.77083206176758,50.89583206176758,,,,,,,,,,,,,,,,,,,,
216,0 days 00:01:08.744000,Move,,1,[193855488],,,68744.0,,,,52.59375,77.34375,,,,,,,,,,,,,,,,,,,,
217,0 days 00:01:08.952000,Move,,1,[193855488],,,68952.0,,,,52.04166793823242,77.75,,,,,,,,,,,,,,,,,,,,
219,0 days 00:01:09.563000,Move,,1,[193986560],,,69563.0,,,,45.39583206176758,87.47916412353516,,,,,,,,,,,,,,,,,,,,
220,0 days 00:01:09.758000,Move,,1,[193986560],,,69758.0,,,,37.55208206176758,85.55208587646484,,,,,,,,,,,,,,,,,,,,
226,0 days 00:01:13.827000,Move,,1,[218759168],,,73827.0,,,,20.70833396911621,69.875,,,,,,,,,,,,,,,,,,,,
227,0 days 00:01:14.230000,Move,,1,[218759168],,,74230.0,,,,20.75,69.95833587646484,,,,,,,,,,,,,,,,,,,,
231,0 days 00:01:15.855000,Gather Point,Sheep,1,[748288],,,75855.0,,,,20.526344299316406,69.88593292236328,3338.0,594.0,,,,,,,,,,,,,,,,,,
235,0 days 00:01:17.077000,Gather,Sheep,1,"[218824703, 227999744, 227803136, 193593344, 193200128, 193069056, 228130816]",,,77077.0,,,,20.526344299316406,69.88593292236328,3338.0,,,,,,,,,,,,,,,,,,,
237,0 days 00:01:18.091000,Move,,1,[193855488],,,78091.0,,,,41.73958206176758,87.19791412353516,,,,,,,,,,,,,,,,,,,,
238,0 days 00:01:18.299000,Move,,1,[193855488],,,78299.0,,,,40.61458206176758,87.61458587646484,,,,,,,,,,,,,,,,,,,,
239,0 days 00:01:18.494000,Move,,1,[193855488],,,78494.0,,,,40.30208206176758,87.63541412353516,,,,,,,,,,,,,,,,,,,,
240,0 days 00:01:19.508000,Queue,Villager,1,[2923],1.0,83.0,79508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
241,0 days 00:01:19.716000,Queue,Villager,1,[2923],1.0,83.0,79716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
245,0 days 00:01:20.522000,Move,,1,[219021312],,,80522.0,,,,46.86979293823242,44.75520706176758,,,,,,,,,,,,,,,,,,,,
247,0 days 00:01:20.730000,Move,,1,[219021312],,,80730.0,,,,42.54166793823242,41.64583206176758,,,,,,,,,,,,,,,,,,,,
250,0 days 00:01:21.133000,Move,,1,[219021312],,,81133.0,,,,40.125,43.625,,,,,,,,,,,,,,,,,,,,
255,0 days 00:01:22.147000,Move,,1,[218890240],,,82147.0,,,,33.375,45.70833206176758,,,,,,,,,,,,,,,,,,,,
258,0 days 00:01:22.966000,Move,,1,[218890240],,,82966.0,,,,17.51041603088379,41.46875,,,,,,,,,,,,,,,,,,,,
262,0 days 00:01:23.980000,Move,,1,[193855488],,,83980.0,,,,38.88541793823242,92.63541412353516,,,,,,,,,,,,,,,,,,,,
263,0 days 00:01:24.188000,Move,,1,[193855488],,,84188.0,,,,35.45833206176758,89.33333587646484,,,,,,,,,,,,,,,,,,,,
265,0 days 00:01:24.383000,Move,,1,[193986560],,,84383.0,,,,35.16666793823242,89.625,,,,,,,,,,,,,,,,,,,,
269,0 days 00:01:27.230000,Gather Point,Tree (Oak Forest),1,[748288],,,87230.0,,,,19.5,56.5,1375.0,411.0,,,,,,,,,,,,,,,,,,
273,0 days 00:01:29.063000,Move,,1,[218497024],,,89063.0,,,,22.36979103088379,44.171875,,,,,,,,,,,,,,,,,,,,
274,0 days 00:01:30.077000,Move,,1,[193855488],,,90077.0,,,,31.91666603088379,95.5,,,,,,,,,,,,,,,,,,,,
275,0 days 00:01:30.272000,Move,,1,[193855488],,,90272.0,,,,34.66666793823242,83.70833587646484,,,,,,,,,,,,,,,,,,,,
280,0 days 00:01:32.105000,Move,,1,[218562560],,,92105.0,,,,0.5,84.0,,,,,,,,,,,,,,,,,,,,
282,0 days 00:01:32.313000,Move,,1,[218562560],,,92313.0,,,,0.5,93.42708587646484,,,,,,,,,,,,,,,,,,,,
283,0 days 00:01:32.508000,Move,,1,[218562560],,,92508.0,,,,1.9583332538604736,96.5,,,,,,,,,,,,,,,,,,,,
284,0 days 00:01:32.716000,Move,,1,[218562560],,,92716.0,,,,7.083333492279053,96.25,,,,,,,,,,,,,,,,,,,,
288,0 days 00:01:34.549000,Move,,1,[193855488],,,94549.0,,,,35.29166793823242,81.75,,,,,,,,,,,,,,,,,,,,
289,0 days 00:01:34.744000,Move,,1,[193855488],,,94744.0,,,,35.64583206176758,81.39583587646484,,,,,,,,,,,,,,,,,,,,
291,0 days 00:01:34.952000,Move,,1,[193986560],,,94952.0,,,,34.92708206176758,81.09375,,,,,,,,,,,,,,,,,,,,
293,0 days 00:01:35.355000,Move,,1,[193986560],,,95355.0,,,,34.79166793823242,80.875,,,,,,,,,,,,,,,,,,,,
294,0 days 00:01:35.563000,Move,,1,[193986560],,,95563.0,,,,34.63541793823242,80.59375,,,,,,,,,,,,,,,,,,,,
295,0 days 00:01:36.577000,Move,,1,[193986560],,,96577.0,,,,29.95833396911621,97.625,,,,,,,,,,,,,,,,,,,,
296,0 days 00:01:36.772000,Move,,1,[193986560],,,96772.0,,,,29.94791603088379,97.82291412353516,,,,,,,,,,,,,,,,,,,,
297,0 days 00:01:37.188000,Move,,1,[193986560],,,97188.0,,,,29.89583396911621,97.89583587646484,,,,,,,,,,,,,,,,,,,,
298,0 days 00:01:37.383000,Move,,1,[193986560],,,97383.0,,,,29.72916603088379,98.39583587646484,,,,,,,,,,,,,,,,,,,,
300,0 days 00:01:37.591000,Move,,1,[193986560],,,97591.0,,,,29.54166603088379,98.54166412353516,,,,,,,,,,,,,,,,,,,,
307,0 days 00:01:40.633000,Move,,1,[218497024],,,100633.0,,,,12.4375,60.47916793823242,,,,,,,,,,,,,,,,,,,,
310,0 days 00:01:43.480000,Move,,1,[193855488],,,103480.0,,,,20.44791603088379,71.32291412353516,,,,,,,,,,,,,,,,,,,,
314,0 days 00:01:44.897000,Move,,1,[218562560],,,104897.0,,,,12.614583015441895,72.94791412353516,,,,,,,,,,,,,,,,,,,,
316,0 days 00:01:45.313000,Move,,1,[218562560],,,105313.0,,,,19.79166603088379,72.625,,,,,,,,,,,,,,,,,,,,
317,0 days 00:01:45.508000,Move,,1,[218562560],,,105508.0,,,,20.04166603088379,71.25,,,,,,,,,,,,,,,,,,,,
319,0 days 00:01:46.522000,Garrison,,1,[754176],,,106522.0,,,,,,2923.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
320,0 days 00:01:47.341000,Gather Point,Wild Boar,1,[748288],,,107341.0,,,,37.12797927856445,75.3550033569336,3348.0,48.0,,,,,,,,,,,,,,,,,,
322,0 days 00:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
323,0 days 00:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
324,0 days 00:01:47.549000,Ungarrison,,1,[2923],,,107549.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
327,0 days 00:01:47.952000,Move,,1,[193855488],,,107952.0,,,,22.34375,97.30208587646484,,,,,,,,,,,,,,,,,,,,
328,0 days 00:01:48.355000,Move,,1,[193855488],,,108355.0,,,,22.95833396911621,95.66666412353516,,,,,,,,,,,,,,,,,,,,
