,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
1,0 days 00:00:00.936000,Queue,Villager,1,[2923],1.0,83.0,936.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3,0 days 00:00:01.144000,Queue,Villager,1,[2923],1.0,83.0,1144.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
30,0 days 00:00:08.827000,Queue,Villager,1,[2923],1.0,83.0,8827.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
32,0 days 00:00:09.022000,Queue,Villager,1,[2923],1.0,83.0,9022.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
240,0 days 00:01:19.508000,Queue,Villager,1,[2923],1.0,83.0,79508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
241,0 days 00:01:19.716000,Queue,Villager,1,[2923],1.0,83.0,79716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
339,0 days 00:01:53.230000,Queue,Villager,1,[2923],1.0,83.0,113230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
340,0 days 00:01:53.438000,Queue,Villager,1,[2923],1.0,83.0,113438.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
376,0 days 00:02:09.688000,Queue,Villager,1,[2923],1.0,83.0,129688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
471,0 days 00:02:49.897000,Queue,Villager,1,[2923],1.0,83.0,169897.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
472,0 days 00:02:50.105000,Queue,Villager,1,[2923],1.0,83.0,170105.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
509,0 days 00:03:04.730000,Queue,Villager,1,[2923],1.0,83.0,184730.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
585,0 days 00:03:30.327000,Queue,Villager,1,[2923],1.0,83.0,210327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
596,0 days 00:03:33.577000,Queue,Villager,1,[2923],1.0,83.0,213577.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
651,0 days 00:03:59.772000,Queue,Villager,1,[2923],1.0,83.0,239772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
682,0 days 00:04:10.133000,Queue,Villager,1,[2923],1.0,83.0,250133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
748,0 days 00:04:30.855000,Queue,Villager,1,[2923],1.0,83.0,270855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
751,0 days 00:04:32.077000,Queue,Villager,1,[2923],1.0,83.0,272077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
752,0 days 00:04:32.272000,Queue,Villager,1,[2923],1.0,83.0,272272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1161,0 days 00:07:25.549000,Queue,Villager,1,[2923],1.0,83.0,445549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1227,0 days 00:08:05.355000,Queue,Villager,1,[2923],1.0,83.0,485355.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1331,0 days 00:08:59.799000,Queue,Villager,1,[2923],1.0,83.0,539799.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1337,0 days 00:09:02.841000,Queue,Spearman,1,[3560],1.0,93.0,542841.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
1420,0 days 00:09:37.772000,Queue,Villager,1,[2923],1.0,83.0,577772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1422,0 days 00:09:39.397000,Queue,Scout Cavalry,1,[3573],1.0,448.0,579397.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1439,0 days 00:09:47.730000,Queue,Scout Cavalry,1,[3573],1.0,448.0,587730.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1480,0 days 00:10:10.077000,Queue,Villager,1,[2923],1.0,83.0,610077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1507,0 days 00:10:21.244000,Queue,Scout Cavalry,1,[3573],1.0,448.0,621244.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1538,0 days 00:10:32.619000,Queue,Villager,1,[2923],1.0,83.0,632619.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1578,0 days 00:10:49.077000,Queue,Villager,1,[2923],1.0,83.0,649077.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1579,0 days 00:10:49.272000,Queue,Villager,1,[2923],1.0,83.0,649272.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1688,0 days 00:11:12.841000,Queue,Villager,1,[2923],1.0,83.0,672841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1706,0 days 00:11:18.938000,Queue,Spearman,1,[3560],1.0,93.0,678938.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
1726,0 days 00:11:24.008000,Queue,Archer,1,[3604],1.0,4.0,684008.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
1728,0 days 00:11:24.216000,Queue,Archer,1,[3604],1.0,4.0,684216.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
1779,0 days 00:11:40.674000,Queue,Villager,1,[2923],1.0,83.0,700674.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1857,0 days 00:12:00.369000,Queue,Scout Cavalry,1,[3573],1.0,448.0,720369.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
1942,0 days 00:12:22.105000,Queue,Villager,1,[2923],1.0,83.0,742105.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
1944,0 days 00:12:22.924000,Queue,Archer,1,[3604],1.0,4.0,742924.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
1955,0 days 00:12:25.758000,Queue,Villager,1,[2923],1.0,83.0,745758.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2055,0 days 00:12:51.966000,Queue,Scout Cavalry,1,[3573],1.0,448.0,771966.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2058,0 days 00:12:53.591000,Queue,Archer,1,[3604],1.0,4.0,773591.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2138,0 days 00:13:11.466000,Queue,Archer,1,[3604],1.0,4.0,791466.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2159,0 days 00:13:17.563000,Queue,Villager,1,[2923],1.0,83.0,797563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2205,0 days 00:13:28.119000,Queue,Archer,1,[3604],1.0,4.0,808119.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2214,0 days 00:13:30.563000,Queue,Villager,1,[2923],1.0,83.0,810563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2314,0 days 00:13:56.355000,Queue,Scout Cavalry,1,[3573],1.0,448.0,836355.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2316,0 days 00:13:56.966000,Queue,Archer,1,[3604],1.0,4.0,836966.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2345,0 days 00:14:03.258000,Queue,Villager,1,[2923],1.0,83.0,843258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2472,0 days 00:14:41.647000,Queue,Villager,1,[2923],1.0,83.0,881647.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2473,0 days 00:14:41.855000,Queue,Villager,1,[2923],1.0,83.0,881855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2568,0 days 00:15:11.105000,Queue,Scout Cavalry,1,[3573],1.0,448.0,911105.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
2575,0 days 00:15:12.119000,Queue,Villager,1,[2923],1.0,83.0,912119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2620,0 days 00:15:22.480000,Queue,Villager,1,[2923],1.0,83.0,922480.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2632,0 days 00:15:27.966000,Queue,Archer,1,[3604],1.0,4.0,927966.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2723,0 days 00:15:53.966000,Queue,Villager,1,[2923],1.0,83.0,953966.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2732,0 days 00:15:57.216000,Queue,Villager,1,[2923],1.0,83.0,957216.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
2746,0 days 00:16:01.883000,Queue,Archer,1,[3604],1.0,4.0,961883.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
2766,0 days 00:16:10.424000,Queue,Villager,1,[2923],1.0,83.0,970424.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3049,0 days 00:17:21.508000,Queue,Villager,1,[2923],1.0,83.0,1041508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3053,0 days 00:17:22.327000,Queue,Archer,1,[3604],1.0,4.0,1042327.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3130,0 days 00:17:42.230000,Queue,Villager,1,[2923],1.0,83.0,1062230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3204,0 days 00:18:02.744000,Queue,Villager,1,[2923],1.0,83.0,1082744.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3206,0 days 00:18:03.355000,Queue,Archer,1,[3604],1.0,4.0,1083355.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3310,0 days 00:18:31.188000,Queue,Archer,1,[3604],1.0,4.0,1111188.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3397,0 days 00:18:54.341000,Queue,Archer,1,[3604],1.0,4.0,1134341.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3481,0 days 00:19:22.174000,Queue,Archer,1,[3604],1.0,4.0,1162174.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3584,0 days 00:19:53.452000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1193452.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3586,0 days 00:19:53.647000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1193647.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3688,0 days 00:20:15.799000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1215799.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3782,0 days 00:20:42.605000,Queue,Villager,1,[2923],1.0,83.0,1242605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3974,0 days 00:21:34.397000,Queue,Villager,1,[2923],1.0,83.0,1294397.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3989,0 days 00:21:41.313000,Queue,Villager,1,[2923],1.0,83.0,1301313.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3991,0 days 00:21:41.508000,Queue,Villager,1,[2923],1.0,83.0,1301508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4033,0 days 00:21:54.508000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1314508.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4034,0 days 00:21:54.716000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1314716.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4127,0 days 00:22:19.091000,Queue,Villager,1,[2923],1.0,83.0,1339091.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4142,0 days 00:22:21.938000,Queue,Villager,1,[2923],1.0,83.0,1341938.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4145,0 days 00:22:22.133000,Queue,Villager,1,[2923],1.0,83.0,1342133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4179,0 days 00:22:37.772000,Queue,Villager,1,[2923],1.0,83.0,1357772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4192,0 days 00:22:39.813000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1359813.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4202,0 days 00:22:43.466000,Queue,Knight,1,[3573],1.0,38.0,1363466.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4314,0 days 00:23:13.730000,Queue,Mangonel,1,[4321],1.0,280.0,1393730.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4351,0 days 00:23:25.924000,Queue,Knight,1,[3573],1.0,38.0,1405924.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4364,0 days 00:23:29.174000,Queue,Knight,1,[3573],1.0,38.0,1409174.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4412,0 days 00:23:42.174000,Queue,Villager,1,[2923],1.0,83.0,1422174.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4416,0 days 00:23:42.577000,Queue,Villager,1,[2923],1.0,83.0,1422577.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4419,0 days 00:23:42.772000,Queue,Villager,1,[2923],1.0,83.0,1422772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4422,0 days 00:23:42.980000,Queue,Villager,1,[2923],1.0,83.0,1422980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4460,0 days 00:23:54.966000,Queue,Villager,1,[4766],1.0,83.0,1434966.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4492,0 days 00:24:05.327000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1445327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4502,0 days 00:24:07.563000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1447563.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4503,0 days 00:24:07.758000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1447758.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4556,0 days 00:24:25.841000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1465841.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4563,0 days 00:24:28.077000,Queue,Knight,1,[3573],1.0,38.0,1468077.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4564,0 days 00:24:28.272000,Queue,Knight,1,[3573],1.0,38.0,1468272.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4600,0 days 00:24:40.063000,Queue,Mangonel,1,[4321],1.0,280.0,1480063.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4633,0 days 00:24:49.397000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1489397.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4637,0 days 00:24:50.008000,Queue,Knight,1,[3573],1.0,38.0,1490008.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4690,0 days 00:25:03.216000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1503216.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4692,0 days 00:25:03.424000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1503424.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4720,0 days 00:25:11.549000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1511549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4734,0 days 00:25:17.438000,Queue,Monk,1,[4803],1.0,125.0,1517438.0,Monk,,,,,,,,,,,,,,,,,,,,,,,,
4777,0 days 00:25:30.230000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1530230.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4786,0 days 00:25:32.466000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1532466.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4787,0 days 00:25:32.674000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1532674.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4811,0 days 00:25:40.383000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1540383.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4812,0 days 00:25:40.591000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1540591.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4902,0 days 00:26:04.355000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1564355.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4911,0 days 00:26:05.980000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1565980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4935,0 days 00:26:11.258000,Queue,Knight,1,[3573],1.0,38.0,1571258.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4937,0 days 00:26:12.480000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1572480.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4938,0 days 00:26:12.688000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1572688.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5002,0 days 00:26:30.966000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1590966.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5003,0 days 00:26:31.174000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1591174.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5004,0 days 00:26:31.369000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1591369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5055,0 days 00:26:50.258000,Queue,Mangonel,1,[4321],1.0,280.0,1610258.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5068,0 days 00:26:57.577000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1617577.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5069,0 days 00:26:57.772000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1617772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5070,0 days 00:26:57.980000,Queue,Villager,1,"[4766, 2923]",1.0,83.0,1617980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5133,0 days 00:27:16.869000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1636869.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5139,0 days 00:27:18.494000,Queue,Villager,1,"[2923, 4766]",1.0,83.0,1638494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5172,0 days 00:27:28.855000,Queue,Monk,1,[4803],1.0,125.0,1648855.0,Monk,,,,,,,,,,,,,,,,,,,,,,,,
5240,0 days 00:27:44.494000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1664494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5241,0 days 00:27:44.702000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1664702.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5313,0 days 00:28:08.063000,Queue,Villager,1,"[5331, 2923, 4766]",1.0,83.0,1688063.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5314,0 days 00:28:08.258000,Queue,Villager,1,"[5331, 2923, 4766]",1.0,83.0,1688258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5333,0 days 00:28:13.952000,Queue,Mangonel,1,[4321],1.0,280.0,1693952.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5342,0 days 00:28:17.605000,Queue,Villager,1,"[4766, 5331, 2923]",1.0,83.0,1697605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5343,0 days 00:28:17.813000,Queue,Villager,1,"[4766, 5331, 2923]",1.0,83.0,1697813.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5367,0 days 00:28:23.897000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1703897.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5368,0 days 00:28:25.327000,Queue,Villager,1,[4766],1.0,83.0,1705327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5494,0 days 00:28:59.049000,Queue,Monk,1,[4803],1.0,125.0,1739049.0,Monk,,,,,,,,,,,,,,,,,,,,,,,,
5512,0 days 00:29:03.508000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1743508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5562,0 days 00:29:25.244000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1765244.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5573,0 days 00:29:29.716000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1769716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5610,0 days 00:29:43.327000,Queue,Villager,1,"[4766, 5331, 2923]",1.0,83.0,1783327.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5621,0 days 00:29:46.980000,Queue,Villager,1,"[5331, 2923, 4766]",1.0,83.0,1786980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5624,0 days 00:29:48.202000,Queue,Mangonel,1,[5339],1.0,280.0,1788202.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5687,0 days 00:30:10.133000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1810133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5689,0 days 00:30:10.341000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1810341.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5691,0 days 00:30:10.549000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1810549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5698,0 days 00:30:12.980000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1812980.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
5699,0 days 00:30:13.188000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1813188.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
5702,0 days 00:30:13.383000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1813383.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
5711,0 days 00:30:16.022000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1816022.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5737,0 days 00:30:25.369000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1825369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5756,0 days 00:30:34.716000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1834716.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5781,0 days 00:30:43.244000,Queue,Mangonel,1,[4321],1.0,280.0,1843244.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
5794,0 days 00:30:46.494000,Queue,Villager,1,"[2923, 4766, 5331]",1.0,83.0,1846494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5825,0 days 00:30:56.244000,Queue,Knight,1,[3573],1.0,38.0,1856244.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
5826,0 days 00:30:56.452000,Queue,Knight,1,[3573],1.0,38.0,1856452.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
