,param,UnitCreatedTimestamp
0,Archer,0 days 00:11:59.008000
1,Archer,0 days 00:12:34.008000
2,Archer,0 days 00:13:09.008000
3,Archer,0 days 00:13:44.008000
4,Archer,0 days 00:14:19.008000
5,Archer,0 days 00:14:54.008000
6,Archer,0 days 00:15:29.008000
7,Archer,0 days 00:16:04.008000
8,Archer,0 days 00:16:39.008000
9,Archer,0 days 00:17:57.327000
10,Archer,0 days 00:18:38.355000
11,Archer,0 days 00:19:13.355000
12,Archer,0 days 00:19:48.355000
13,Archer,0 days 00:20:23.355000
14,Archer,0 days 00:20:58.355000
15,Archer,0 days 00:21:33.355000
16,Archer,0 days 00:22:08.355000
17,Cavalry Archer,0 days 00:22:42.355000
18,Cavalry Archer,0 days 00:23:16.355000
19,Cavalry Archer,0 days 00:23:50.355000
20,Cavalry Archer,0 days 00:26:14.383000
21,Cavalry Archer,0 days 00:26:48.383000
22,Cavalry Archer,0 days 00:30:46.980000
23,Cavalry Archer,0 days 00:31:20.980000
24,Cavalry Archer,0 days 00:31:54.980000
25,Cavalry Archer,0 days 00:32:28.980000
26,Cavalry Archer,0 days 00:33:02.980000
27,Cavalry Archer,0 days 00:33:36.980000
28,Cavalry Archer,0 days 00:34:10.980000
29,Cavalry Archer,0 days 00:35:20.637000
30,Cavalry Archer,0 days 00:35:55.984000
31,Cavalry Archer,0 days 00:36:29.984000
32,Cavalry Archer,0 days 00:37:03.984000
33,Cavalry Archer,0 days 00:37:37.984000
34,Cavalry Archer,0 days 00:38:11.984000
35,Cavalry Archer,0 days 00:38:45.984000
36,Cavalry Archer,0 days 00:39:19.984000
37,Cavalry Archer,0 days 00:39:53.984000
38,Cavalry Archer,0 days 00:40:27.984000
39,Cavalry Archer,0 days 00:41:01.984000
40,Cavalry Archer,0 days 00:41:35.984000
0,Archer,0 days 00:20:28.452000
1,Archer,0 days 00:21:03.452000
2,Archer,0 days 00:21:38.452000
3,Cavalry Archer,0 days 00:22:28.508000
4,Cavalry Archer,0 days 00:23:02.508000
5,Cavalry Archer,0 days 00:23:36.508000
6,Cavalry Archer,0 days 00:26:14.383000
7,Cavalry Archer,0 days 00:26:48.383000
8,Cavalry Archer,0 days 00:30:46.980000
9,Cavalry Archer,0 days 00:31:20.980000
10,Cavalry Archer,0 days 00:31:54.980000
11,Cavalry Archer,0 days 00:32:28.980000
12,Cavalry Archer,0 days 00:33:02.980000
13,Cavalry Archer,0 days 00:33:36.980000
14,Cavalry Archer,0 days 00:34:10.980000
15,Cavalry Archer,0 days 00:35:20.637000
16,Cavalry Archer,0 days 00:35:55.984000
17,Cavalry Archer,0 days 00:36:29.984000
18,Cavalry Archer,0 days 00:37:03.984000
19,Cavalry Archer,0 days 00:37:37.984000
20,Cavalry Archer,0 days 00:38:11.984000
21,Cavalry Archer,0 days 00:38:45.984000
22,Cavalry Archer,0 days 00:39:19.984000
23,Cavalry Archer,0 days 00:39:53.984000
24,Cavalry Archer,0 days 00:40:27.984000
25,Cavalry Archer,0 days 00:41:01.984000
26,Cavalry Archer,0 days 00:41:35.984000
0,Cavalry Archer,0 days 00:35:20.637000
1,Cavalry Archer,0 days 00:35:55.984000
2,Cavalry Archer,0 days 00:36:29.984000
3,Cavalry Archer,0 days 00:37:03.984000
4,Cavalry Archer,0 days 00:37:37.984000
5,Cavalry Archer,0 days 00:38:11.984000
6,Cavalry Archer,0 days 00:38:45.984000
7,Cavalry Archer,0 days 00:39:19.984000
8,Cavalry Archer,0 days 00:39:53.984000
9,Cavalry Archer,0 days 00:40:27.984000
10,Cavalry Archer,0 days 00:41:01.984000
11,Cavalry Archer,0 days 00:41:35.984000
0,Cavalry Archer,0 days 00:35:20.637000
1,Cavalry Archer,0 days 00:35:55.984000
2,Cavalry Archer,0 days 00:36:29.984000
3,Cavalry Archer,0 days 00:37:03.984000
4,Cavalry Archer,0 days 00:37:37.984000
5,Cavalry Archer,0 days 00:38:11.984000
6,Cavalry Archer,0 days 00:38:45.984000
7,Cavalry Archer,0 days 00:39:19.984000
8,Cavalry Archer,0 days 00:39:53.984000
9,Cavalry Archer,0 days 00:40:27.984000
10,Cavalry Archer,0 days 00:41:01.984000
11,Cavalry Archer,0 days 00:41:35.984000
0,Scout Cavalry,0 days 00:10:09.397000
1,Scout Cavalry,0 days 00:10:39.397000
2,Scout Cavalry,0 days 00:11:09.397000
3,Scout Cavalry,0 days 00:12:30.369000
4,Scout Cavalry,0 days 00:13:21.966000
5,Scout Cavalry,0 days 00:14:26.355000
6,Scout Cavalry,0 days 00:15:41.105000
7,Knight,0 days 00:23:13.466000
8,Knight,0 days 00:23:55.924000
9,Knight,0 days 00:24:25.924000
10,Knight,0 days 00:24:58.077000
11,Knight,0 days 00:25:28.077000
12,Knight,0 days 00:25:58.077000
13,Knight,0 days 00:26:41.258000
14,Knight,0 days 00:31:26.244000
15,Knight,0 days 00:31:56.244000
16,Scout Cavalry,0 days 00:32:26.244000
17,Scout Cavalry,0 days 00:32:56.244000
18,Scout Cavalry,0 days 00:33:39.706000
19,Scout Cavalry,0 days 00:34:09.706000
20,Scout Cavalry,0 days 00:34:39.706000
21,Scout Cavalry,0 days 00:35:09.706000
22,Scout Cavalry,0 days 00:35:39.706000
23,Scout Cavalry,0 days 00:36:09.706000
24,Scout Cavalry,0 days 00:36:39.706000
25,Scout Cavalry,0 days 00:37:09.706000
26,Scout Cavalry,0 days 00:37:39.706000
27,Scout Cavalry,0 days 00:38:09.706000
28,Scout Cavalry,0 days 00:38:39.706000
29,Scout Cavalry,0 days 00:39:09.706000
30,Scout Cavalry,0 days 00:39:39.706000
31,Scout Cavalry,0 days 00:40:09.706000
32,Scout Cavalry,0 days 00:40:39.706000
33,Scout Cavalry,0 days 00:41:09.706000
34,Scout Cavalry,0 days 00:41:39.706000
35,Scout Cavalry,0 days 00:42:09.706000
36,Scout Cavalry,0 days 00:42:39.706000
37,Scout Cavalry,0 days 00:43:09.706000
38,Scout Cavalry,0 days 00:43:39.706000
0,Scout Cavalry,0 days 00:32:03.619000
1,Scout Cavalry,0 days 00:32:33.619000
2,Scout Cavalry,0 days 00:33:39.706000
3,Scout Cavalry,0 days 00:34:09.706000
4,Scout Cavalry,0 days 00:34:39.706000
5,Scout Cavalry,0 days 00:35:09.706000
6,Scout Cavalry,0 days 00:35:39.706000
7,Scout Cavalry,0 days 00:36:09.706000
8,Scout Cavalry,0 days 00:36:39.706000
9,Scout Cavalry,0 days 00:37:09.706000
10,Scout Cavalry,0 days 00:37:39.706000
11,Scout Cavalry,0 days 00:38:09.706000
12,Scout Cavalry,0 days 00:38:39.706000
13,Scout Cavalry,0 days 00:39:09.706000
14,Scout Cavalry,0 days 00:39:39.706000
15,Scout Cavalry,0 days 00:40:09.706000
16,Scout Cavalry,0 days 00:40:39.706000
17,Scout Cavalry,0 days 00:41:09.706000
18,Scout Cavalry,0 days 00:41:39.706000
19,Scout Cavalry,0 days 00:42:09.706000
20,Scout Cavalry,0 days 00:42:39.706000
21,Scout Cavalry,0 days 00:43:09.706000
22,Scout Cavalry,0 days 00:43:39.706000
0,Tarkan,0 days 00:37:50.828000
1,Tarkan,0 days 00:38:04.828000
0,Mangonel,0 days 00:23:59.730000
1,Mangonel,0 days 00:25:26.063000
2,Mangonel,0 days 00:27:36.258000
3,Mangonel,0 days 00:28:59.952000
4,Mangonel,0 days 00:31:29.244000
5,Mangonel,0 days 00:32:44.206000
6,Mangonel,0 days 00:33:30.206000
7,Mangonel,0 days 00:34:35.130000
8,Mangonel,0 days 00:35:21.130000
9,Mangonel,0 days 00:36:07.130000
0,Mangonel,0 days 00:30:34.202000
