,timestamp,player,payload.object_ids,Building,NumberVillsBuilding,TimeToBuild,Age
5,0 days 00:00:20.934000,2,"[2950, 2952]",House,2,0 days 00:00:18.750000,1
4,0 days 00:00:26.560000,2,[2956],House,1,0 days 00:00:25,1
341,0 days 00:02:29.244000,2,[3486],Lumber Camp,1,0 days 00:00:35,1
631,0 days 00:04:15.633000,2,[3506],House,1,0 days 00:00:25,1
697,0 days 00:04:50.008000,2,[3512],Mill,1,0 days 00:00:35,1
750,0 days 00:04:56.674000,2,[3506],House,1,0 days 00:00:25,1
812,0 days 00:05:25.105000,2,[3506],House,1,0 days 00:00:25,1
900,0 days 00:05:59.438000,2,[3490],House,1,0 days 00:00:25,1
1157,0 days 00:08:14.119000,2,[3475],Barracks,1,0 days 00:00:50,1
1254,0 days 00:08:47.827000,2,[3475],House,1,0 days 00:00:25,1
1411,0 days 00:09:59.327000,2,[3550],House,1,0 days 00:00:25,2
1436,0 days 00:10:01.924000,2,[2950],Farm,1,0 days 00:00:15,2
1370,0 days 00:10:08.077000,2,[3475],Stable,1,0 days 00:00:50,2
1467,0 days 00:10:20.397000,2,[3583],Farm,1,0 days 00:00:15,2
1483,0 days 00:10:36.299000,2,[3475],House,1,0 days 00:00:25,2
1522,0 days 00:10:42.744000,2,[3478],Farm,1,0 days 00:00:15,2
1549,0 days 00:11:04.119000,2,[3475],House,1,0 days 00:00:25,2
1729,0 days 00:11:39.424000,2,[3610],Farm,1,0 days 00:00:15,2
1730,0 days 00:11:40.230000,2,[3502],Farm,1,0 days 00:00:15,2
1732,0 days 00:11:41.452000,2,[3617],Farm,1,0 days 00:00:15,2
1752,0 days 00:11:58.563000,2,[3550],House,1,0 days 00:00:25,2
1816,0 days 00:12:04.605000,2,[3480],Farm,1,0 days 00:00:15,2
1869,0 days 00:12:35.244000,2,[3550],Palisade Gate,1,0 days 00:00:30,2
1941,0 days 00:12:36.702000,2,[3659],Farm,1,0 days 00:00:15,2
1943,0 days 00:12:37.105000,2,[3659],Farm,1,0 days 00:00:15,2
1886,0 days 00:12:40.938000,2,[3512],Palisade Gate,1,0 days 00:00:30,2
2001,0 days 00:12:51.938000,2,[3583],Farm,1,0 days 00:00:15,2
2056,0 days 00:13:07.369000,2,[3583],Farm,1,0 days 00:00:15,2
2142,0 days 00:13:29.508000,2,[3681],Farm,1,0 days 00:00:15,2
2233,0 days 00:13:43.952000,2,"[3596, 3669, 3643, 3689]",Farm,4,0 days 00:00:07.500000,2
2236,0 days 00:13:44.355000,2,"[3596, 3669, 3643, 3689]",Farm,4,0 days 00:00:07.500000,2
2221,0 days 00:13:49.008000,2,[3521],Farm,1,0 days 00:00:15,2
2289,0 days 00:14:10.202000,2,"[3498, 3532, 3486, 3490]",Lumber Camp,4,0 days 00:00:17.500000,2
2404,0 days 00:15:07.313000,2,"[3701, 3669, 3689]",Watch Tower,3,0 days 00:00:48,2
2625,0 days 00:15:43.466000,2,"[2952, 3550]",House,2,0 days 00:00:18.750000,2
2603,0 days 00:15:48.619000,2,"[3689, 3669, 3701]",Archery Range,3,0 days 00:00:30,2
2634,0 days 00:15:53.772000,2,[3512],House,1,0 days 00:00:25,2
2735,0 days 00:16:16.341000,2,"[3722, 3701, 3669, 3689]",Mining Camp,4,0 days 00:00:17.500000,2
2879,0 days 00:17:07.633000,2,"[3802, 3512]",Blacksmith,2,0 days 00:00:30,2
3061,0 days 00:17:43.716000,2,"[3802, 3512]",House,2,0 days 00:00:18.750000,2
3064,0 days 00:17:51.383000,2,[3512],House,1,0 days 00:00:25,2
3104,0 days 00:17:54.244000,2,"[3854, 2952, 3891, 3550]",Mining Camp,4,0 days 00:00:17.500000,2
3150,0 days 00:18:08.702000,2,"[3512, 3802]",House,2,0 days 00:00:18.750000,2
3192,0 days 00:18:10.549000,2,"[4007, 3941]",Farm,2,0 days 00:00:11.250000,2
3194,0 days 00:18:10.744000,2,"[4007, 3941]",Farm,2,0 days 00:00:11.250000,2
3155,0 days 00:18:15.966000,2,[3802],House,1,0 days 00:00:25,2
3307,0 days 00:18:45.174000,2,[4046],Farm,1,0 days 00:00:15,2
3452,0 days 00:19:36.813000,2,[3681],House,1,0 days 00:00:25,2
3381,0 days 00:19:49.674000,2,[3512],Market,1,0 days 00:01:00,2
3542,0 days 00:19:55.452000,2,"[3755, 3775, 3496]",House,3,0 days 00:00:15,2
3544,0 days 00:20:06.674000,2,[3775],House,1,0 days 00:00:25,2
3546,0 days 00:20:07.883000,2,[3755],House,1,0 days 00:00:25,2
3557,0 days 00:20:13.813000,2,"[3512, 3802]",Lumber Camp,2,0 days 00:00:26.250000,2
3597,0 days 00:20:21.702000,2,[3941],House,1,0 days 00:00:25,2
4015,0 days 00:22:04.022000,2,"[3617, 3502, 3610]",House,3,0 days 00:00:15,2
3987,0 days 00:22:05.299000,2,[3669],House,1,0 days 00:00:25,2
3990,0 days 00:22:06.313000,2,[3701],House,1,0 days 00:00:25,2
3992,0 days 00:22:07.522000,2,[3689],House,1,0 days 00:00:25,2
3995,0 days 00:22:08.952000,2,[4147],House,1,0 days 00:00:25,2
4017,0 days 00:22:09.202000,2,"[3617, 3502]",House,2,0 days 00:00:18.750000,2
4019,0 days 00:22:16.869000,2,[3617],House,1,0 days 00:00:25,3
4110,0 days 00:22:58.397000,2,"[2950, 3583]",University,2,0 days 00:00:45,3
4533,0 days 00:24:48.119000,2,"[4845, 3521]",Siege Workshop,2,0 days 00:00:30,3
4759,0 days 00:25:37.424000,2,"[2956, 3659]",Farm,2,0 days 00:00:11.250000,3
4760,0 days 00:25:41.577000,2,[3583],Farm,1,0 days 00:00:15,3
4742,0 days 00:25:52.622857143,2,"[4922, 3532, 3802, 3775, 2952, 3722, 3681, 3506, 4661, 4773, 3891, 4965]",Town Center,12,0 days 00:00:32.142857143,3
4997,0 days 00:26:37.938000,2,"[4007, 4046, 3475]",Farm,3,0 days 00:00:09,3
5063,0 days 00:27:07.091000,2,[5285],Farm,1,0 days 00:00:15,3
4978,0 days 00:27:14.258000,2,"[3490, 3854, 3744, 3701, 3496, 3486, 3669]",Town Center,7,0 days 00:00:50,3
5097,0 days 00:27:22.119000,2,[3480],Farm,1,0 days 00:00:15,3
5155,0 days 00:27:34.008000,2,"[4965, 3532]",Farm,2,0 days 00:00:11.250000,3
5156,0 days 00:27:34.424000,2,"[4965, 3532]",Farm,2,0 days 00:00:11.250000,3
5180,0 days 00:27:45.883000,2,[5309],Farm,1,0 days 00:00:15,3
5246,0 days 00:27:59.202000,2,"[5329, 3596]",Farm,2,0 days 00:00:11.250000,3
5259,0 days 00:28:00.605000,2,"[3496, 3701, 3744]",Farm,3,0 days 00:00:09,3
5260,0 days 00:28:01.008000,2,"[3496, 3701, 3744]",Farm,3,0 days 00:00:09,3
5261,0 days 00:28:08.022000,2,[3496],Farm,1,0 days 00:00:15,3
5283,0 days 00:28:15.133000,2,[3891],Outpost,1,0 days 00:00:15,3
5370,0 days 00:28:37.188000,2,"[3490, 5345]",Farm,2,0 days 00:00:11.250000,3
5371,0 days 00:28:37.799000,2,"[3490, 5345]",Farm,2,0 days 00:00:11.250000,3
5381,0 days 00:28:44.591000,2,[3891],Farm,1,0 days 00:00:15,3
5383,0 days 00:28:45.605000,2,[5356],Farm,1,0 days 00:00:15,3
5457,0 days 00:29:02.674000,2,[5377],Farm,1,0 days 00:00:15,3
5526,0 days 00:29:20.049000,2,"[5304, 3802]",Farm,2,0 days 00:00:11.250000,3
5529,0 days 00:29:20.647000,2,"[5304, 3802]",Farm,2,0 days 00:00:11.250000,3
5582,0 days 00:30:37.654714286,2,"[4147, 3630, 4489, 3689, 4619]",Town Center,5,0 days 00:01:04.285714286,3
5662,0 days 00:30:49.577000,2,[5448],Barracks,1,0 days 00:00:50,3
5664,0 days 00:30:51.202000,2,[5309],Barracks,1,0 days 00:00:50,3
5671,0 days 00:30:55.466000,2,[3475],Archery Range,1,0 days 00:00:50,3
5831,0 days 00:31:08.702000,2,"[3722, 3512, 3775]",Farm,3,0 days 00:00:09,3
5835,0 days 00:31:09.105000,2,"[3722, 3512, 3775]",Farm,3,0 days 00:00:09,3
5836,0 days 00:31:09.508000,2,"[3722, 3512, 3775]",Farm,3,0 days 00:00:09,3
5839,0 days 00:31:14.202000,2,"[5511, 5545]",Farm,2,0 days 00:00:11.250000,3
5842,0 days 00:31:19.174000,2,[5545],Farm,1,0 days 00:00:15,3
5897,0 days 00:31:31.333285714,2,"[3643, 5500, 3517, 4773, 4922]",House,5,0 days 00:00:10.714285714,3
5901,0 days 00:31:41.202000,2,"[4922, 3517]",House,2,0 days 00:00:18.750000,3
5899,0 days 00:31:46.230000,2,[3517],House,1,0 days 00:00:25,3
6008,0 days 00:31:58.134571429,2,"[5397, 4619, 3689, 4489, 5507]",Farm,5,0 days 00:00:06.428571429,3
6009,0 days 00:31:58.537571429,2,"[5397, 4619, 3689, 4489, 5507]",Farm,5,0 days 00:00:06.428571429,3
