,0
Loom,0 days 00:06:58.341000
Feudal Age,0 days 00:09:17.258000
Double-Bit Axe,0 days 00:09:44.299000
Horse Collar,0 days 00:09:40.105000
Fletching,0 days 00:18:01.063000
Castle Age,0 days 00:22:10.494000
Padded Archer Armor,0 days 00:21:13.063000
Gold Mining,0 days 00:20:51.883000
Crossbowman,0 days 00:22:52.869000
Bodkin Arrow,0 days 00:22:53.272000
Ballistics,0 days 00:24:06.424000
Bow Saw,0 days 00:24:11.452000
Elite Skirmisher,0 days 00:24:33.799000
Leather Archer Armor,0 days 00:27:53.591000
Scale Mail Armor,0 days 00:30:54.605000
Pikeman,0 days 00:31:08.952000
Chain Mail Armor,0 days 00:34:05.317000
