,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
1978,0 days 00:12:33.272000,Unqueue,,2,[750336],,,753272.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
2660,0 days 00:15:34.466000,Unqueue,,2,[750336],,,934466.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
2661,0 days 00:15:34.674000,Unqueue,,2,[750336],,,934674.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
2662,0 days 00:15:35.077000,Unqueue,,2,[750336],,,935077.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
3187,0 days 00:17:57.869000,Unqueue,,2,[750336],,,1077869.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
3189,0 days 00:17:58.077000,Unqueue,,2,[750336],,,1078077.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
3190,0 days 00:17:58.272000,Unqueue,,2,[750336],,,1078272.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
3191,0 days 00:17:58.480000,Unqueue,,2,[750336],,,1078480.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
3707,0 days 00:20:22.897000,Unqueue,,2,[990720],,,1222897.0,,,,,,-1.0,,4.0,0.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
4342,0 days 00:23:21.049000,Unqueue,,2,[750336],,,1401049.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5039,0 days 00:26:44.369000,Unqueue,,2,[750336],,,1604369.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5040,0 days 00:26:44.577000,Unqueue,,2,[750336],,,1604577.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5041,0 days 00:26:44.772000,Unqueue,,2,[1305088],,,1604772.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5042,0 days 00:26:44.980000,Unqueue,,2,[1305088],,,1604980.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5168,0 days 00:27:26.827000,Unqueue,,2,[1305088],,,1646827.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5612,0 days 00:29:44.133000,Unqueue,,2,[1360896],,,1784133.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
6260,0 days 00:33:08.692000,Unqueue,,2,[1409280],,,1988692.0,,,,,,-1.0,,4.0,0.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
6261,0 days 00:33:09.498000,Unqueue,,2,[1408512],,,1989498.0,,,,,,-1.0,,4.0,0.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
