,0,1,2
Player1.OpeningStrategy.FeudalTime,0 days 00:08:48.008000,0 days 00:12:28.202000,0 days 00:08:29.327000
Player1.OpeningStrategy.Villagers,18,27,18
Player1.OpeningStrategy.DarkAgeIdleTime,23,18.2,4.325
Player1.OpeningStrategy.DarkAgeLoom,TRUE,TRUE,TRUE
Player1.OpeningStrategy.OpeningStrategy,Scouts into archers,Straight Archers,Could not Identify!
Player1.OpeningStrategy.FirstBarracksTime,0 days 00:07:32.452000,0 days 00:04:52.799000,0 days 00:07:27.382000
Player1.OpeningStrategy.MilitiaStrategyIdentified,,,
Player1.OpeningStrategy.NumberOfMilitiaUnits,0,0,0
Player1.OpeningStrategy.PreMillBarracks,FALSE,TRUE,FALSE
Player1.OpeningStrategy.OpeningMilitaryBuildingTime,0 days 00:09:30.188000,0 days 00:13:30.825000,0 days 00:09:19.743000
Player1.OpeningStrategy.OpeningMilitaryBuilding,Stable,Archery Range,Stable
Player1.OpeningStrategy.Archer,17,4,0
Player1.OpeningStrategy.Scout Cavalry,7,0,34
Player1.OpeningStrategy.Skirmisher,0,0,0
Player1.OpeningStrategy.Spearman,0,0,0
Player1.OpeningStrategy.DoubleBitAxe,0 days 00:09:20.327000,0 days 00:14:15.908000,0 days 00:08:57.577000
Player1.OpeningStrategy.HorseCollar,0 days 00:09:37.674000,0 days 00:26:36.575000,0 days 00:09:43.368000
Player1.OpeningStrategy.Wheelbarrow,0 days 00:34:01.748000,0 days 00:26:50.547000,0 days 00:25:18.787000
Player1.OpeningStrategy.NumberFeudalFarms,19,0,24
Player1.OpeningStrategy.TimeThreeFarms,0 days 00:09:54.230000,,0 days 00:10:01.146000
Player1.OpeningStrategy.TimeSixFarms,0 days 00:12:07.883000,,0 days 00:10:44.618000
Player1.OpeningStrategy.TimeTenFarms,0 days 00:14:19.716000,,0 days 00:13:11.674000
Player1.OpeningStrategy.TimeFifteenFarms,0 days 00:15:24.313000,,0 days 00:16:12.875000
Player1.OpeningStrategy.TimeTwentyFarms,0 days 00:19:28.466000,,0 days 00:17:42.065000
Player1.OpeningStrategy.DarkAgeWallsNumber,0,46,0
Player1.OpeningStrategy.FeudalWallsNumber,18,0,11
Player1.OpeningStrategy.PostCastleWalls,3,0,0
Player1.OpeningStrategy.FeudalHousesBuilt,0,1,15
Player1.MapAndCiv.Civilisation,Huns,Ethiopians,Hindustanis
Player1.MapAndCiv.StartingLocation,"(21.0, 69.0)","(21.0, 69.0)","(33.0, 28.0)"
Player2.OpeningStrategy.FeudalTime,0 days 00:09:17.258000,0 days 00:08:48.424000,0 days 00:08:49.243000
Player2.OpeningStrategy.Villagers,20,18,18
Player2.OpeningStrategy.DarkAgeIdleTime,2.25,23.4,24.225
Player2.OpeningStrategy.DarkAgeLoom,TRUE,FALSE,TRUE
Player2.OpeningStrategy.OpeningStrategy,Scouts into Full Feudal,Archers and Skirms,Scouts into archers
Player2.OpeningStrategy.FirstBarracksTime,0 days 00:07:24.119000,,0 days 00:07:42.007000
Player2.OpeningStrategy.MilitiaStrategyIdentified,,,
